fname,dice,iou,pixel_accuracy,sensitivity,specificity,dice_Background,iou_Background,dice_Retinal Layer,iou_Retinal Layer,dice_PED,iou_PED,dice_SRF,iou_SRF,dice_IRF,iou_IRF,dice_RPE,iou_RPE
1962_t02_r+14_c-2.png,0.6298,0.5814,0.9205,0.9074,0.9514,0.9577,0.9188,0.6395,0.47,1.0,1.0,0.0,0.0,0.1816,0.0998,1.0,1.0
1962_t03_r-12_c-1.png,0.5975,0.566,0.9535,0.8274,0.991,0.9819,0.9644,0.6032,0.4319,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1962_t04_r+8_c+13.png,0.6416,0.5885,0.9189,0.925,0.9589,0.9568,0.9171,0.6377,0.4682,1.0,1.0,0.0,0.0,0.2548,0.146,1.0,1.0
1962_t05_r-4_c-7.png,0.8416,0.7832,0.9617,0.9428,0.9709,0.98,0.9608,0.618,0.4471,1.0,1.0,1.0,1.0,0.4514,0.2915,1.0,1.0
1966_t00.png,0.9159,0.8651,0.9751,0.9789,0.9841,0.9868,0.974,0.7013,0.54,1.0,1.0,1.0,1.0,0.8072,0.6767,1.0,1.0
1966_t01_r-8_c+15.png,0.8519,0.7911,0.9544,0.9167,0.9396,0.9759,0.953,0.5488,0.3782,1.0,1.0,1.0,1.0,0.5868,0.4153,1.0,1.0
1966_t02_r+8_c+8.png,0.7499,0.6985,0.9747,0.969,0.9771,0.9867,0.9737,0.7337,0.5794,1.0,1.0,0.0,0.0,0.7789,0.6379,1.0,1.0
1966_t03_r+14_c-1.png,0.771,0.7289,0.9835,0.9772,0.9838,0.9913,0.9828,0.7592,0.6119,1.0,1.0,0.0,0.0,0.8758,0.779,1.0,1.0
1966_t04_r-12_c+11.png,0.8988,0.8433,0.9698,0.9588,0.9697,0.9841,0.9686,0.6585,0.4909,1.0,1.0,1.0,1.0,0.7504,0.6005,1.0,1.0
1966_t05_r+4_c-15.png,0.9232,0.8742,0.9776,0.9744,0.9821,0.9882,0.9767,0.743,0.5911,1.0,1.0,1.0,1.0,0.8079,0.6776,1.0,1.0
196_t00.png,0.6539,0.5849,0.9851,0.7625,0.9806,0.9924,0.9848,0.8597,0.7539,0.0,0.0,1.0,1.0,0.7095,0.5498,0.3616,0.2207
1971_t00.png,0.6957,0.6478,0.9838,0.8078,0.9731,0.9917,0.9836,0.3823,0.2363,0.8,0.6667,1.0,1.0,0.0,0.0,1.0,1.0
1971_t01_r+4_c+0.png,0.6889,0.6384,0.9825,0.8092,0.9742,0.9911,0.9824,0.3839,0.2375,0.7584,0.6108,1.0,1.0,0.0,0.0,1.0,1.0
1971_t02_r+7_c+3.png,0.6905,0.6351,0.9844,0.8169,0.9788,0.9921,0.9843,0.4593,0.2981,0.6914,0.5284,1.0,1.0,0.0,0.0,1.0,1.0
1971_t03_r+10_c+0.png,0.6797,0.6238,0.9813,0.8163,0.9783,0.9905,0.9811,0.4374,0.2799,0.6505,0.482,1.0,1.0,0.0,0.0,1.0,1.0
1971_t04_r-1_c+0.png,0.6856,0.6347,0.9793,0.8172,0.978,0.9894,0.979,0.3767,0.232,0.7478,0.5972,1.0,1.0,0.0,0.0,1.0,1.0
1971_t05_r-5_c+0.png,0.7042,0.6588,0.9852,0.8031,0.9707,0.9925,0.9851,0.3943,0.2455,0.8387,0.7222,1.0,1.0,0.0,0.0,1.0,1.0
1974_t00.png,0.8914,0.8287,0.9719,0.9828,0.9905,0.9843,0.9691,0.8208,0.6961,1.0,1.0,0.6195,0.4487,0.9236,0.8581,1.0,1.0
1976_t00.png,0.717,0.6449,0.9462,0.9822,0.9899,0.9693,0.9405,0.7168,0.5586,0.0,0.0,0.73,0.5748,0.8862,0.7956,1.0,1.0
1977_t00.png,0.726,0.6562,0.9533,0.9816,0.9908,0.974,0.9493,0.8477,0.7357,0.0,0.0,0.7076,0.5475,0.8267,0.7046,1.0,1.0
1978_t00.png,0.7305,0.6615,0.9532,0.9848,0.9917,0.975,0.9512,0.7548,0.6061,0.0,0.0,0.7947,0.6594,0.8588,0.7526,1.0,1.0
1979_t00.png,0.7213,0.6539,0.9537,0.9796,0.9909,0.9743,0.9499,0.8695,0.7691,0.0,0.0,0.6318,0.4617,0.8524,0.7427,1.0,1.0
197_t00.png,0.6291,0.5421,0.9718,0.908,0.9653,0.9855,0.9714,0.5693,0.398,0.673,0.5071,1.0,1.0,0.0,0.0,0.5465,0.376
197_t01_r-6_c+10.png,0.67,0.5856,0.9775,0.9346,0.9751,0.9885,0.9772,0.6724,0.5065,0.6925,0.5296,1.0,1.0,0.0,0.0,0.6667,0.5
197_t02_r-4_c+1.png,0.6437,0.5584,0.972,0.9075,0.9653,0.9856,0.9717,0.629,0.4588,0.7186,0.5608,1.0,1.0,0.0,0.0,0.5287,0.3594
197_t03_r+0_c-8.png,0.6239,0.5378,0.9655,0.9042,0.9642,0.9823,0.9652,0.5235,0.3545,0.7041,0.5433,1.0,1.0,0.0,0.0,0.5333,0.3636
197_t04_r-10_c-5.png,0.6379,0.5533,0.9738,0.9124,0.9674,0.9866,0.9735,0.5652,0.3939,0.7366,0.583,1.0,1.0,0.0,0.0,0.5393,0.3692
197_t05_r-8_c-15.png,0.6734,0.5964,0.9779,0.904,0.9657,0.9888,0.9778,0.6842,0.52,0.8369,0.7196,1.0,1.0,0.0,0.0,0.5304,0.3609
1984_t00.png,0.7601,0.7065,0.9695,0.9836,0.9916,0.9833,0.9671,0.8919,0.8049,0.0,0.0,0.778,0.6367,0.9073,0.8304,1.0,1.0
1985_t00.png,0.7296,0.6598,0.9499,0.9894,0.9912,0.9717,0.945,0.8471,0.7348,0.0,0.0,0.8068,0.6762,0.7522,0.6028,1.0,1.0
1988_t00.png,0.8828,0.8081,0.9484,0.9673,0.9895,0.9704,0.9425,0.7137,0.5549,1.0,1.0,0.815,0.6878,0.7976,0.6634,1.0,1.0
1996_t00.png,0.929,0.886,0.9762,0.9854,0.9874,0.9871,0.9746,0.6874,0.5237,1.0,1.0,1.0,1.0,0.8997,0.8177,1.0,1.0
2003_t00.png,0.7426,0.6832,0.9793,0.9612,0.9805,0.99,0.9801,0.6995,0.5379,0.0,0.0,1.0,1.0,0.8723,0.7735,0.8938,0.8079
2013_t00.png,0.6463,0.5758,0.9438,0.7145,0.9692,0.9725,0.9464,1.0,1.0,0.331,0.1983,0.7144,0.5557,0.8601,0.7546,0.0,0.0
2013_t01_r+4_c+2.png,0.5818,0.5338,0.9491,0.6376,0.9676,0.9786,0.958,1.0,1.0,0.0197,0.01,0.6002,0.4287,0.8925,0.8058,0.0,0.0
2013_t02_r+4_c-5.png,0.5955,0.5426,0.9469,0.6519,0.9656,0.9758,0.9527,1.0,1.0,0.0789,0.0411,0.6235,0.453,0.8944,0.809,0.0,0.0
2013_t03_r-6_c+12.png,0.4922,0.4157,0.9418,0.73,0.9624,0.9705,0.9428,0.0,0.0,0.4141,0.2611,0.7792,0.6382,0.7894,0.6521,0.0,0.0
2013_t04_r-11_c+3.png,0.6056,0.54,0.9422,0.6564,0.9668,0.9748,0.9508,1.0,1.0,0.1822,0.1002,0.6423,0.4731,0.8343,0.7158,0.0,0.0
2013_t05_r+5_c+4.png,0.6064,0.5487,0.9493,0.6525,0.9611,0.9764,0.954,1.0,1.0,0.1335,0.0715,0.6457,0.4768,0.8828,0.7902,0.0,0.0
201_t00.png,0.7899,0.764,0.994,0.8316,0.9887,0.997,0.9939,0.7424,0.5904,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2024_t00.png,0.5628,0.5104,0.9183,0.7926,0.9711,0.955,0.9139,0.0,0.0,0.0,0.0,0.5565,0.3855,0.8656,0.763,1.0,1.0
2024_t01_r-8_c+13.png,0.7034,0.6399,0.915,0.7287,0.9413,0.9542,0.9125,1.0,1.0,0.0,0.0,0.6114,0.4403,0.6546,0.4866,1.0,1.0
2024_t02_r+1_c+5.png,0.5619,0.507,0.9263,0.7895,0.9707,0.96,0.923,0.0,0.0,0.0,0.0,0.5827,0.4111,0.8287,0.7075,1.0,1.0
2024_t03_r-1_c+7.png,0.5638,0.5083,0.9272,0.7802,0.9661,0.9606,0.9241,0.0,0.0,0.0,0.0,0.6018,0.4304,0.8203,0.6953,1.0,1.0
2024_t04_r+12_c-9.png,0.5746,0.5232,0.9468,0.7648,0.9627,0.9722,0.9459,0.0,0.0,0.0,0.0,0.628,0.4577,0.8475,0.7354,1.0,1.0
2024_t05_r-1_c-13.png,0.7367,0.6844,0.9345,0.79,0.9716,0.9648,0.9319,1.0,1.0,0.0,0.0,0.6037,0.4324,0.852,0.7422,1.0,1.0
2025_t00.png,0.827,0.7789,0.9637,0.9889,0.9919,0.9793,0.9594,0.208,0.1161,1.0,1.0,0.8561,0.7483,0.9186,0.8494,1.0,1.0
2026_t00.png,0.7516,0.6355,0.9499,0.8807,0.9845,0.9738,0.9489,0.7901,0.6531,0.3447,0.2083,0.7848,0.6458,0.7877,0.6498,0.8286,0.7073
2039_t00.png,0.3954,0.315,0.9658,0.7141,0.9484,0.9889,0.978,0.4737,0.3103,0.0543,0.0279,0.0,0.0,0.2582,0.1483,0.5972,0.4257
2050_t00.png,0.7718,0.6852,0.968,0.8307,0.9543,0.9884,0.977,0.5185,0.35,0.5224,0.3536,1.0,1.0,0.6017,0.4303,1.0,1.0
2051_t00.png,0.7443,0.6629,0.955,0.9152,0.9866,0.9819,0.9645,0.6447,0.4757,0.3412,0.2057,1.0,1.0,0.498,0.3316,1.0,1.0
2067_t00.png,0.7136,0.6427,0.9617,0.7526,0.9894,0.979,0.9588,0.5876,0.416,0.8749,0.7775,0.9174,0.8475,0.0,0.0,0.9227,0.8565
2080_t00.png,0.86,0.7934,0.9431,0.9271,0.9863,0.9738,0.949,0.468,0.3055,0.8474,0.7351,0.8706,0.7708,1.0,1.0,1.0,1.0
2082_t00.png,0.7086,0.6386,0.9637,0.9552,0.985,0.98,0.9608,0.603,0.4316,1.0,1.0,0.8902,0.8021,0.7783,0.637,0.0,0.0
2094_t00.png,0.5258,0.4379,0.9053,0.9296,0.9774,0.9483,0.9017,0.7539,0.605,0.3579,0.2179,0.0,0.0,0.8765,0.7801,0.2184,0.1226
20_t00.png,0.7687,0.6969,0.9726,0.8258,0.9773,0.9897,0.9795,0.7969,0.6624,0.5498,0.3791,1.0,1.0,0.2761,0.1601,1.0,1.0
20_t01_r+1_c-11.png,0.8286,0.7498,0.9761,0.9054,0.9824,0.9896,0.9795,0.7826,0.6429,0.7162,0.5579,1.0,1.0,0.483,0.3184,1.0,1.0
20_t02_r-10_c-10.png,0.8374,0.7624,0.9765,0.9031,0.9855,0.989,0.9783,0.7677,0.623,0.8026,0.6704,1.0,1.0,0.4647,0.3027,1.0,1.0
20_t03_r-13_c-1.png,0.8145,0.7358,0.9745,0.9066,0.9838,0.9894,0.979,0.7877,0.6497,0.6708,0.5047,1.0,1.0,0.4393,0.2815,1.0,1.0
20_t04_r+6_c+10.png,0.8692,0.8029,0.983,0.9101,0.9859,0.9916,0.9833,0.8282,0.7068,0.8721,0.7732,1.0,1.0,0.5231,0.3542,1.0,1.0
20_t05_r-6_c-3.png,0.845,0.7715,0.9782,0.9121,0.9863,0.9899,0.9799,0.7893,0.6519,0.8107,0.6816,1.0,1.0,0.48,0.3158,1.0,1.0
2103_t00.png,0.7135,0.6269,0.9291,0.947,0.9778,0.9588,0.9209,0.824,0.7007,0.0,0.0,0.8393,0.7231,0.8278,0.7062,0.8309,0.7108
2105_t00.png,0.9557,0.9215,0.979,0.9676,0.9823,0.9885,0.9773,0.8391,0.7227,1.0,1.0,1.0,1.0,0.9066,0.8291,1.0,1.0
2115_t00.png,0.8977,0.8321,0.9701,0.976,0.9866,0.9837,0.968,0.7045,0.5438,1.0,1.0,1.0,1.0,0.8958,0.8113,0.8019,0.6693
2133_t00.png,0.8888,0.8196,0.9729,0.9784,0.9886,0.9859,0.9723,0.6777,0.5125,1.0,1.0,0.8275,0.7058,0.8418,0.7269,1.0,1.0
2136_t00.png,0.8974,0.8443,0.9787,0.9479,0.9815,0.9896,0.9795,0.6053,0.434,0.7896,0.6524,1.0,1.0,1.0,1.0,1.0,1.0
2149_t00.png,0.7115,0.6317,0.9611,0.9319,0.9907,0.978,0.957,0.6763,0.5109,0.8317,0.7119,0.8673,0.7657,0.9158,0.8447,0.0,0.0
2156_t00.png,0.8299,0.7202,0.9446,0.9384,0.9887,0.9674,0.9368,0.7126,0.5536,0.7848,0.6458,0.916,0.8451,0.8598,0.7541,0.7388,0.5858
2158_t00.png,0.7642,0.6561,0.9675,0.9487,0.9846,0.9834,0.9674,0.4673,0.3049,0.6629,0.4958,0.7839,0.6447,0.6875,0.5238,1.0,1.0
215_t00.png,0.9249,0.8794,0.9739,0.9926,0.9943,0.9841,0.9687,0.6651,0.4983,1.0,1.0,0.947,0.8994,0.9529,0.9101,1.0,1.0
2163_t00.png,0.7942,0.7149,0.9665,0.9496,0.9907,0.9818,0.9643,0.2667,0.1538,0.8527,0.7432,0.8712,0.7718,0.7925,0.6563,1.0,1.0
2166_t00.png,0.8737,0.7876,0.9623,0.974,0.9919,0.9792,0.9592,0.7724,0.6292,0.802,0.6694,0.8932,0.8069,0.7957,0.6607,1.0,1.0
2195_t00.png,0.8503,0.7543,0.9399,0.9237,0.9669,0.9659,0.934,0.843,0.7286,1.0,1.0,0.8023,0.6698,0.7982,0.6642,0.6924,0.5295
2196_t00.png,0.7054,0.6299,0.9605,0.8185,0.9835,0.979,0.9589,0.7583,0.6106,0.0,0.0,0.6579,0.4903,0.8371,0.7199,1.0,1.0
2218_t00.png,0.8459,0.771,0.9837,0.9072,0.9894,0.9915,0.9831,0.6926,0.5297,0.8542,0.7455,1.0,1.0,0.5375,0.3675,1.0,1.0
2224_t00.png,0.8795,0.8052,0.9748,0.9831,0.9931,0.9868,0.9739,0.744,0.5923,0.7284,0.5728,1.0,1.0,0.818,0.6921,1.0,1.0
222_t00.png,0.9053,0.8444,0.9597,0.952,0.9823,0.976,0.9531,0.6831,0.5187,1.0,1.0,0.9154,0.8439,0.8575,0.7505,1.0,1.0
2240_t00.png,0.5402,0.4902,0.9638,0.8914,0.9698,0.9838,0.9682,0.0,0.0,0.0,0.0,1.0,1.0,0.4409,0.2828,0.8167,0.6902
2246_t00.png,0.7711,0.7262,0.9412,0.9766,0.9863,0.9671,0.9363,1.0,1.0,0.8002,0.667,1.0,1.0,0.0,0.0,0.8596,0.7537
2246_t01_r-14_c+15.png,0.7655,0.7181,0.9386,0.9605,0.9759,0.9652,0.9327,1.0,1.0,0.7749,0.6326,1.0,1.0,0.0,0.0,0.853,0.7436
2246_t02_r+15_c-13.png,0.7661,0.7189,0.9313,0.9657,0.9844,0.9637,0.9299,1.0,1.0,0.7775,0.636,1.0,1.0,0.0,0.0,0.8557,0.7477
2246_t03_r+2_c+14.png,0.7691,0.7231,0.9396,0.9739,0.9839,0.9658,0.9339,1.0,1.0,0.7907,0.6539,1.0,1.0,0.0,0.0,0.8578,0.751
2246_t04_r+9_c-13.png,0.7687,0.7226,0.9385,0.9686,0.9847,0.9669,0.936,1.0,1.0,0.7906,0.6538,1.0,1.0,0.0,0.0,0.8546,0.746
2246_t05_r+7_c+12.png,0.7625,0.7133,0.9289,0.9729,0.9835,0.9597,0.9225,1.0,1.0,0.7724,0.6292,1.0,1.0,0.0,0.0,0.8427,0.7282
2250_t00.png,0.7143,0.6405,0.9532,0.791,0.9876,0.9752,0.9515,1.0,1.0,0.6969,0.5348,0.0,0.0,0.7632,0.6171,0.8503,0.7396
2250_t01_r+14_c+0.png,0.6945,0.6169,0.9428,0.8002,0.988,0.9693,0.9404,1.0,1.0,0.6466,0.4778,0.0,0.0,0.6887,0.5252,0.8622,0.7578
2250_t02_r-1_c+0.png,0.7134,0.6401,0.9523,0.7997,0.988,0.9743,0.9498,1.0,1.0,0.6892,0.5258,0.0,0.0,0.7495,0.5993,0.8673,0.7657
2250_t03_r-8_c+0.png,0.7138,0.6404,0.9516,0.7918,0.9876,0.9742,0.9497,1.0,1.0,0.6801,0.5153,0.0,0.0,0.771,0.6274,0.8573,0.7503
2250_t04_r-7_c-4.png,0.7139,0.6411,0.949,0.797,0.9883,0.9726,0.9467,1.0,1.0,0.6648,0.4979,0.0,0.0,0.7824,0.6426,0.8634,0.7596
2250_t05_r-4_c+0.png,0.7053,0.6289,0.951,0.7803,0.9872,0.9742,0.9497,1.0,1.0,0.6912,0.5281,0.0,0.0,0.7226,0.5657,0.844,0.73
2254_t00.png,0.7852,0.6778,0.9419,0.934,0.9879,0.9684,0.9388,1.0,1.0,0.5314,0.3619,0.6429,0.4737,0.7519,0.6025,0.8166,0.69
2254_t01_r-15_c+14.png,0.805,0.6988,0.954,0.9406,0.9904,0.975,0.9512,1.0,1.0,0.621,0.4503,0.6667,0.5,0.7456,0.5944,0.8215,0.6971
2254_t02_r-11_c-10.png,0.7603,0.6591,0.9508,0.8506,0.9892,0.9735,0.9483,1.0,1.0,0.5789,0.4074,0.4,0.25,0.773,0.63,0.8364,0.7188
2254_t03_r-8_c+15.png,0.7979,0.6925,0.9457,0.9362,0.9895,0.9706,0.9428,1.0,1.0,0.5544,0.3835,0.6667,0.5,0.7787,0.6376,0.8172,0.6909
2254_t04_r+10_c+13.png,0.7808,0.6722,0.9407,0.9348,0.9889,0.9678,0.9375,1.0,1.0,0.5443,0.3739,0.72,0.5625,0.6291,0.4589,0.8239,0.7005
2254_t05_r+1_c+13.png,0.7361,0.626,0.9414,0.8726,0.9878,0.9679,0.9378,1.0,1.0,0.5656,0.3943,0.4706,0.3077,0.5914,0.4199,0.8209,0.6962
2264_t00.png,0.7515,0.701,0.9772,0.9746,0.9866,0.9883,0.9769,0.7255,0.5693,0.795,0.6598,1.0,1.0,1.0,1.0,0.0,0.0
2268_t00.png,0.819,0.7358,0.9844,0.8452,0.964,0.9921,0.9842,0.7378,0.5846,0.5325,0.3629,1.0,1.0,1.0,1.0,0.6513,0.483
2287_t00.png,0.7644,0.7188,0.9807,0.8224,0.992,0.9925,0.9852,0.7592,0.6119,0.8345,0.716,1.0,1.0,0.0,0.0,1.0,1.0
2303_t00.png,0.9183,0.8676,0.9696,0.9942,0.9945,0.9837,0.968,0.7177,0.5597,1.0,1.0,0.8081,0.678,1.0,1.0,1.0,1.0
2306_t00.png,0.8241,0.7251,0.9557,0.8848,0.9877,0.9775,0.956,0.81,0.6807,0.8107,0.6817,0.7733,0.6303,0.5732,0.4018,1.0,1.0
230_t00.png,0.9089,0.8445,0.9476,0.9879,0.9904,0.9681,0.9382,0.7709,0.6272,1.0,1.0,0.837,0.7197,0.8774,0.7816,1.0,1.0
2319_t00.png,0.938,0.8957,0.9701,0.9945,0.9948,0.9834,0.9673,0.7584,0.6108,1.0,1.0,0.8865,0.7962,1.0,1.0,1.0,1.0
2323_t00.png,0.8391,0.7406,0.9616,0.8769,0.9804,0.9814,0.9634,0.8363,0.7187,0.7569,0.6089,0.7715,0.628,0.6882,0.5246,1.0,1.0
2333_t00.png,0.7721,0.7306,0.9831,0.9816,0.9952,0.9916,0.9833,0.7597,0.6126,0.8811,0.7875,1.0,1.0,0.0,0.0,1.0,1.0
2334_t00.png,0.776,0.7357,0.9779,0.9936,0.9958,0.9884,0.977,0.78,0.6394,0.8875,0.7978,1.0,1.0,0.0,0.0,1.0,1.0
2338_t00.png,0.846,0.7641,0.9717,0.9062,0.9936,0.9875,0.9753,0.7519,0.6025,0.712,0.5528,1.0,1.0,0.6243,0.4538,1.0,1.0
2344_t00.png,0.7385,0.6763,0.9745,0.9753,0.9938,0.9864,0.9731,0.7658,0.6205,0.9227,0.8564,0.7561,0.6078,0.0,0.0,1.0,1.0
2345_t00.png,0.7451,0.6866,0.9727,0.9803,0.9936,0.9844,0.9693,0.7183,0.5605,0.9307,0.8703,0.8369,0.7195,0.0,0.0,1.0,1.0
2361_t00.png,0.7679,0.729,0.9825,0.8256,0.9937,0.9908,0.9818,0.6864,0.5225,0.9305,0.87,1.0,1.0,0.0,0.0,1.0,1.0
2362_t00.png,0.7198,0.6522,0.9788,0.8269,0.9931,0.9889,0.9781,0.7058,0.5453,0.9097,0.8344,0.7143,0.5556,0.0,0.0,1.0,1.0
2365_t00.png,0.7193,0.6501,0.9745,0.8181,0.9902,0.9866,0.9736,0.7425,0.5905,0.8913,0.804,0.695,0.5326,0.0,0.0,1.0,1.0
2377_t00.png,0.7625,0.6397,0.9412,0.8867,0.9845,0.9803,0.9614,0.8513,0.741,0.8365,0.719,0.7176,0.5595,0.6816,0.517,0.5075,0.34
2379_t00.png,0.7758,0.7343,0.9788,0.9943,0.9953,0.9888,0.9778,0.825,0.7021,1.0,1.0,0.8413,0.726,1.0,1.0,0.0,0.0
2396_t00.png,0.5984,0.5528,0.9646,0.8113,0.9854,0.9813,0.9633,0.7492,0.5989,0.0,0.0,0.86,0.7543,1.0,1.0,0.0,0.0
2398_t00.png,0.5914,0.5263,0.9377,0.7599,0.974,0.9745,0.9503,0.7434,0.5916,1.0,1.0,0.7126,0.5535,0.1176,0.0625,0.0,0.0
239_t00.png,0.9356,0.8891,0.9697,0.9875,0.9926,0.9814,0.9635,0.7619,0.6154,1.0,1.0,0.9304,0.8699,0.9396,0.8861,1.0,1.0
2400_t00.png,0.7693,0.7235,0.9305,0.9817,0.9858,0.962,0.9267,0.7875,0.6495,1.0,1.0,0.8666,0.7646,1.0,1.0,0.0,0.0
2407_t00.png,0.961,0.9331,0.9864,0.9885,0.9951,0.9924,0.9849,0.8033,0.6713,1.0,1.0,1.0,1.0,0.9704,0.9426,1.0,1.0
2419_t00.png,0.8972,0.8289,0.9757,0.9903,0.9943,0.9871,0.9746,0.8452,0.7319,1.0,1.0,0.7598,0.6126,0.7912,0.6546,1.0,1.0
243_t00.png,0.6704,0.5856,0.9708,0.9733,0.9905,0.9849,0.9702,0.6899,0.5265,0.6969,0.5348,1.0,1.0,0.0,0.0,0.6507,0.4823
2459_t00.png,0.6379,0.5515,0.983,0.7894,0.9775,0.9913,0.9828,0.5607,0.3896,1.0,1.0,0.6183,0.4475,0.657,0.4892,0.0,0.0
245_t00.png,0.7134,0.6397,0.9741,0.7552,0.9871,0.9887,0.9776,0.7212,0.564,0.8241,0.7009,1.0,1.0,0.7464,0.5954,0.0,0.0
2471_t00.png,0.823,0.7211,0.9838,0.8473,0.9532,0.9916,0.9834,0.7111,0.5517,1.0,1.0,0.8237,0.7003,0.7183,0.5604,0.6935,0.5308
2472_t00.png,0.6802,0.5979,0.9865,0.908,0.9826,0.9931,0.9864,0.6948,0.5323,1.0,1.0,0.0,0.0,0.7105,0.551,0.6825,0.5181
2479_t00.png,0.8656,0.7901,0.9696,0.9783,0.99,0.9838,0.9682,0.6223,0.4517,1.0,1.0,0.8376,0.7205,0.75,0.6,1.0,1.0
247_t00.png,0.6354,0.5497,0.9523,0.7203,0.9803,0.9797,0.9602,0.5753,0.4038,0.7339,0.5797,1.0,1.0,0.5237,0.3547,0.0,0.0
2485_t00.png,0.85,0.7641,0.9597,0.9555,0.9883,0.9756,0.9523,0.7636,0.6176,0.7958,0.6608,0.6081,0.4369,0.9569,0.9173,1.0,1.0
2489_t00.png,0.8728,0.7897,0.965,0.9755,0.9921,0.9802,0.9611,0.7911,0.6544,0.7233,0.5666,0.8043,0.6727,0.9381,0.8834,1.0,1.0
2499_t00.png,0.8592,0.7766,0.9592,0.9689,0.9893,0.9772,0.9555,0.7795,0.6387,0.6105,0.4393,0.8362,0.7184,0.9517,0.9078,1.0,1.0
2500_t00.png,0.8829,0.8068,0.9698,0.9394,0.9842,0.9836,0.9677,0.7096,0.5499,0.7928,0.6567,0.8439,0.73,0.9673,0.9367,1.0,1.0
2515_t00.png,0.9162,0.8572,0.9623,0.9437,0.9886,0.9765,0.9541,0.8078,0.6776,1.0,1.0,0.9278,0.8654,0.7852,0.6463,1.0,1.0
2518_t00.png,0.9085,0.8436,0.9394,0.9183,0.9822,0.9604,0.9238,0.8255,0.7029,1.0,1.0,0.8909,0.8032,0.7742,0.6316,1.0,1.0
251_t00.png,0.9566,0.9306,0.9918,0.9807,0.9807,0.9959,0.9917,0.7437,0.592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2546_t00.png,0.6809,0.5968,0.9261,0.8818,0.9674,0.962,0.9267,0.7877,0.6498,0.0,0.0,0.6966,0.5345,0.6393,0.4698,1.0,1.0
2547_t00.png,0.6704,0.585,0.9136,0.8767,0.9705,0.9556,0.915,0.8034,0.6714,0.0,0.0,0.6411,0.4718,0.6224,0.4518,1.0,1.0
2556_t00.png,0.6337,0.6092,0.9489,0.8238,0.9515,0.9721,0.9458,1.0,1.0,0.83,0.7094,1.0,1.0,0.0,0.0,0.0,0.0
2556_t01_r-10_c+9.png,0.4688,0.4452,0.9516,0.8249,0.9522,0.9736,0.9485,0.0,0.0,0.839,0.7227,1.0,1.0,0.0,0.0,0.0,0.0
2556_t02_r-6_c+0.png,0.6387,0.6168,0.9527,0.8204,0.9489,0.9743,0.9498,1.0,1.0,0.8579,0.7511,1.0,1.0,0.0,0.0,0.0,0.0
2556_t03_r-12_c+0.png,0.7989,0.7738,0.9502,0.825,0.9522,0.9728,0.9471,1.0,1.0,0.8207,0.6959,1.0,1.0,1.0,1.0,0.0,0.0
2556_t04_r+6_c+9.png,0.6346,0.6107,0.9529,0.8234,0.9524,0.9747,0.9507,1.0,1.0,0.833,0.7138,0.0,0.0,1.0,1.0,0.0,0.0
2556_t05_r+10_c+0.png,0.6297,0.6031,0.9412,0.8225,0.9506,0.9679,0.9377,1.0,1.0,0.8101,0.6808,1.0,1.0,0.0,0.0,0.0,0.0
2557_t00.png,0.9248,0.8788,0.972,0.9138,0.9738,0.9844,0.9693,1.0,1.0,0.8745,0.777,1.0,1.0,0.6897,0.5263,1.0,1.0
2559_t00.png,0.5016,0.4251,0.9719,0.7173,0.9824,0.9847,0.9698,0.6,0.4286,0.868,0.7668,0.0,0.0,0.5567,0.3857,0.0,0.0
2559_t01_r+12_c+0.png,0.6632,0.5871,0.9718,0.7756,0.9858,0.9846,0.9697,0.5487,0.378,0.8713,0.772,1.0,1.0,0.5746,0.4031,0.0,0.0
2559_t02_r+15_c+0.png,0.6413,0.5717,0.9695,0.7676,0.9847,0.9833,0.9672,0.6458,0.4769,0.876,0.7793,1.0,1.0,0.3427,0.2068,0.0,0.0
2559_t03_r+0_c+0.png,0.5016,0.4251,0.9719,0.7173,0.9824,0.9847,0.9698,0.6,0.4286,0.868,0.7668,0.0,0.0,0.5567,0.3857,0.0,0.0
2559_t04_r+12_c+0.png,0.4972,0.4211,0.9716,0.7802,0.9858,0.9845,0.9694,0.5439,0.3735,0.871,0.7715,0.0,0.0,0.5838,0.4122,0.0,0.0
2559_t05_r-4_c+0.png,0.6819,0.6062,0.9747,0.7242,0.9826,0.9862,0.9728,0.62,0.4493,0.8714,0.7721,1.0,1.0,0.6139,0.4429,0.0,0.0
255_t00.png,0.9454,0.917,0.9902,0.9873,0.9873,0.995,0.9901,0.6771,0.5119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2560_t00.png,0.6511,0.5691,0.9622,0.724,0.9868,0.9793,0.9595,0.556,0.385,0.8077,0.6774,1.0,1.0,0.5638,0.3925,0.0,0.0
2561_t00.png,0.6988,0.622,0.9671,0.7556,0.9858,0.9819,0.9645,0.6783,0.5132,0.8425,0.7278,1.0,1.0,0.69,0.5267,0.0,0.0
2577_t00.png,0.9631,0.9338,0.9896,0.9813,0.9913,0.9946,0.9892,0.8567,0.7493,1.0,1.0,1.0,1.0,0.927,0.864,1.0,1.0
257_t00.png,0.9444,0.9156,0.9856,0.9793,0.9793,0.9926,0.9854,0.674,0.5083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
