fname,dice,iou,pixel_accuracy,sensitivity,specificity,dice_Background,iou_Background,dice_Retinal Layer,iou_Retinal Layer,dice_PED,iou_PED,dice_SRF,iou_SRF,dice_IRF,iou_IRF,dice_RPE,iou_RPE
190_t04_r+10_c-1.png,0.798,0.6968,0.9349,0.913,0.9859,0.9693,0.9405,0.7988,0.665,0.6958,0.5335,1.0,1.0,0.4874,0.3222,0.8369,0.7196
190_t05_r+15_c+3.png,0.7962,0.6966,0.9268,0.9051,0.9835,0.9642,0.9308,0.8091,0.6794,0.7113,0.552,1.0,1.0,0.4512,0.2913,0.8415,0.7263
1914_t00.png,0.7562,0.6992,0.9633,0.9698,0.9891,0.9823,0.9652,0.8028,0.6705,0.8943,0.8089,0.8576,0.7507,0.0,0.0,1.0,1.0
1915_t00.png,0.908,0.8447,0.9529,0.9474,0.9855,0.9714,0.9444,0.7367,0.5832,0.8903,0.8023,0.8496,0.7385,1.0,1.0,1.0,1.0
1917_t00.png,0.7292,0.6695,0.9603,0.9875,0.9896,0.9753,0.9517,0.6018,0.4304,0.9171,0.8468,0.8813,0.7878,0.0,0.0,1.0,1.0
1920_t00.png,0.9062,0.843,0.9663,0.9412,0.979,0.9813,0.9632,0.7357,0.5819,1.0,1.0,0.8972,0.8135,0.823,0.6992,1.0,1.0
1921_t00.png,0.9057,0.8419,0.9669,0.9429,0.9778,0.9817,0.964,0.7493,0.5991,1.0,1.0,0.8957,0.8111,0.8077,0.6774,1.0,1.0
1926_t00.png,0.9016,0.8357,0.9549,0.9608,0.9813,0.9739,0.9492,0.7186,0.5608,1.0,1.0,0.8523,0.7425,0.8647,0.7617,1.0,1.0
1927_t00.png,0.8605,0.8006,0.9534,0.9674,0.9836,0.9732,0.9478,0.4162,0.2628,1.0,1.0,0.8927,0.8062,0.8807,0.7868,1.0,1.0
1962_t00.png,0.698,0.6467,0.9679,0.9286,0.9768,0.9843,0.9691,0.7857,0.647,0.0,0.0,1.0,1.0,0.4181,0.2643,1.0,1.0
1962_t01_r+0_c-15.png,0.5101,0.4598,0.9592,0.8996,0.9735,0.9808,0.9624,0.7479,0.5973,0.0,0.0,0.0,0.0,0.3318,0.1989,1.0,1.0
1962_t02_r+14_c-5.png,0.8121,0.7707,0.9251,0.8869,0.9442,0.9602,0.9234,0.7673,0.6224,1.0,1.0,1.0,1.0,0.145,0.0782,1.0,1.0
1962_t03_r+3_c+2.png,0.6823,0.6291,0.9631,0.9206,0.9743,0.9818,0.9643,0.7287,0.5732,0.0,0.0,1.0,1.0,0.3832,0.237,1.0,1.0
1962_t04_r-13_c+10.png,0.7323,0.6803,0.981,0.9108,0.9862,0.9927,0.9855,0.8003,0.6671,0.0,0.0,1.0,1.0,0.6009,0.4295,1.0,1.0
1962_t05_r+12_c+6.png,0.8321,0.7879,0.9484,0.9038,0.9535,0.9729,0.9472,0.7862,0.6477,1.0,1.0,1.0,1.0,0.2337,0.1323,1.0,1.0
1966_t00.png,0.7428,0.6921,0.9657,0.9789,0.985,0.9815,0.9636,0.6381,0.4686,1.0,1.0,0.0,0.0,0.8374,0.7203,1.0,1.0
1966_t01_r+10_c+2.png,0.9099,0.8588,0.9653,0.9846,0.9881,0.9813,0.9632,0.6467,0.4779,1.0,1.0,1.0,1.0,0.8315,0.7116,1.0,1.0
1966_t02_r+4_c-11.png,0.7591,0.7114,0.9706,0.9811,0.9866,0.9842,0.9688,0.7313,0.5764,1.0,1.0,0.0,0.0,0.8392,0.723,1.0,1.0
1966_t03_r-15_c+14.png,0.8562,0.7944,0.9455,0.908,0.9331,0.9709,0.9434,0.586,0.4144,1.0,1.0,1.0,1.0,0.5804,0.4088,1.0,1.0
1966_t04_r+3_c+6.png,0.9034,0.8514,0.9637,0.97,0.9783,0.9804,0.9616,0.6136,0.4426,1.0,1.0,1.0,1.0,0.8265,0.7043,1.0,1.0
1966_t05_r-5_c+4.png,0.8762,0.8161,0.9528,0.9293,0.9486,0.9747,0.9507,0.6047,0.4334,1.0,1.0,1.0,1.0,0.6777,0.5126,1.0,1.0
196_t00.png,0.6716,0.594,0.982,0.7593,0.9802,0.9908,0.9817,0.8234,0.6998,0.0,0.0,1.0,1.0,0.6889,0.5254,0.5265,0.3573
1971_t00.png,0.7625,0.6872,0.9805,0.8912,0.9781,0.99,0.9803,0.4524,0.2923,0.7755,0.6333,1.0,1.0,0.3569,0.2172,1.0,1.0
1971_t01_r+6_c+0.png,0.5823,0.513,0.9783,0.9174,0.9799,0.9889,0.978,0.4747,0.3112,0.7892,0.6517,1.0,1.0,0.2412,0.1372,0.0,0.0
1971_t02_r+9_c+0.png,0.5586,0.4914,0.9736,0.8965,0.9815,0.9864,0.9732,0.4645,0.3025,0.7374,0.584,1.0,1.0,0.1631,0.0888,0.0,0.0
1971_t03_r+12_c+0.png,0.57,0.4976,0.9769,0.9114,0.9801,0.9882,0.9766,0.4679,0.3054,0.7239,0.5672,1.0,1.0,0.2398,0.1363,0.0,0.0
1971_t04_r+13_c+0.png,0.5812,0.5057,0.9787,0.8929,0.9813,0.9891,0.9784,0.479,0.315,0.7251,0.5687,1.0,1.0,0.2939,0.1723,0.0,0.0
1971_t05_r+12_c+0.png,0.5704,0.4976,0.977,0.9134,0.9813,0.9882,0.9767,0.4695,0.3067,0.7204,0.563,1.0,1.0,0.2443,0.1392,0.0,0.0
1974_t00.png,0.7557,0.701,0.974,0.9616,0.9847,0.9854,0.9713,0.8425,0.7278,0.0,0.0,0.7688,0.6244,0.9375,0.8823,1.0,1.0
1976_t00.png,0.732,0.6637,0.9404,0.9766,0.987,0.9661,0.9345,0.7669,0.6219,0.0,0.0,0.7718,0.6283,0.8874,0.7975,1.0,1.0
1976_t01_r+7_c+1.png,0.7262,0.6547,0.9357,0.9781,0.9875,0.9634,0.9293,0.7571,0.6091,0.0,0.0,0.7739,0.6312,0.8626,0.7584,1.0,1.0
1976_t02_r+3_c+1.png,0.7281,0.6582,0.9379,0.9781,0.9875,0.9647,0.9318,0.7575,0.6096,0.0,0.0,0.7639,0.618,0.8825,0.7897,1.0,1.0
1976_t03_r-3_c+0.png,0.7318,0.6636,0.9367,0.9778,0.9877,0.964,0.9305,0.7717,0.6282,0.0,0.0,0.7613,0.6146,0.8938,0.808,1.0,1.0
1976_t04_r-5_c+1.png,0.7264,0.6562,0.9354,0.9755,0.9855,0.9633,0.9292,0.754,0.6051,0.0,0.0,0.7532,0.6041,0.8882,0.7988,1.0,1.0
1976_t05_r-11_c+1.png,0.7267,0.6557,0.9323,0.9725,0.982,0.9614,0.9257,0.7516,0.602,0.0,0.0,0.7739,0.6312,0.8733,0.7751,1.0,1.0
1977_t00.png,0.736,0.6717,0.9531,0.9762,0.9885,0.9739,0.9491,0.8128,0.6847,0.0,0.0,0.7182,0.5603,0.9109,0.8363,1.0,1.0
1978_t00.png,0.741,0.678,0.9593,0.988,0.9912,0.9774,0.9558,0.7747,0.6322,0.0,0.0,0.7843,0.6452,0.9099,0.8347,1.0,1.0
1979_t00.png,0.7385,0.6791,0.9519,0.9724,0.9878,0.9728,0.947,0.9124,0.8389,0.0,0.0,0.6582,0.4906,0.8879,0.7983,1.0,1.0
197_t00.png,0.6572,0.5708,0.9666,0.9286,0.9734,0.9826,0.9659,0.6092,0.438,0.6935,0.5308,1.0,1.0,0.0,0.0,0.6579,0.4902
197_t01_r+0_c-7.png,0.6746,0.591,0.9698,0.9296,0.9741,0.9843,0.9691,0.6589,0.4913,0.7454,0.5941,1.0,1.0,0.0,0.0,0.6589,0.4913
197_t02_r-5_c+8.png,0.664,0.5788,0.9701,0.9388,0.9764,0.9845,0.9694,0.6129,0.4419,0.6932,0.5305,1.0,1.0,0.0,0.0,0.6935,0.5308
197_t03_r-5_c+4.png,0.6658,0.5817,0.9712,0.9416,0.9793,0.9851,0.9706,0.5882,0.4167,0.7217,0.5646,1.0,1.0,0.0,0.0,0.7,0.5385
197_t04_r+2_c-8.png,0.6388,0.5528,0.9634,0.9113,0.9666,0.9809,0.9626,0.5315,0.3619,0.7241,0.5676,1.0,1.0,0.0,0.0,0.5965,0.425
197_t05_r+13_c+11.png,0.6522,0.5665,0.9595,0.9147,0.9674,0.9789,0.9586,0.5846,0.413,0.7461,0.595,1.0,1.0,0.0,0.0,0.6037,0.4323
1984_t00.png,0.7711,0.723,0.9662,0.967,0.9843,0.9816,0.9638,0.9162,0.8453,0.0,0.0,0.8158,0.6889,0.9131,0.8401,1.0,1.0
1985_t00.png,0.733,0.6645,0.9554,0.9683,0.9846,0.9752,0.9517,0.7643,0.6185,0.0,0.0,0.8321,0.7125,0.8266,0.7044,1.0,1.0
1988_t00.png,0.893,0.8217,0.9484,0.979,0.9898,0.9699,0.9415,0.7405,0.5879,1.0,1.0,0.8303,0.7099,0.8173,0.6911,1.0,1.0
1996_t00.png,0.7325,0.6808,0.9501,0.9549,0.9641,0.9735,0.9484,0.5769,0.4054,0.0,0.0,1.0,1.0,0.8445,0.7309,1.0,1.0
2003_t00.png,0.5486,0.4784,0.9672,0.8983,0.9774,0.9853,0.9711,0.7371,0.5836,0.0,0.0,0.0,0.0,0.89,0.8018,0.679,0.514
2013_t00.png,0.3808,0.3237,0.894,0.6005,0.9523,0.9535,0.9111,0.0,0.0,0.0,0.0,0.5263,0.3571,0.8052,0.674,0.0,0.0
2013_t01_r-7_c+5.png,0.3698,0.3041,0.8872,0.5834,0.9448,0.9512,0.9069,0.0,0.0,0.0329,0.0167,0.5451,0.3747,0.6899,0.5265,0.0,0.0
2013_t02_r-1_c-9.png,0.5409,0.4826,0.8853,0.6007,0.9531,0.949,0.903,1.0,1.0,0.0,0.0,0.5059,0.3386,0.7908,0.654,0.0,0.0
2013_t03_r+2_c-4.png,0.3821,0.3281,0.892,0.6181,0.9621,0.9534,0.911,0.0,0.0,0.0,0.0,0.4982,0.3318,0.841,0.7257,0.0,0.0
2013_t04_r-2_c-7.png,0.5444,0.4855,0.8844,0.6005,0.9511,0.9476,0.9004,1.0,1.0,0.0,0.0,0.5272,0.358,0.7915,0.6549,0.0,0.0
2013_t05_r-7_c-6.png,0.524,0.461,0.8809,0.5765,0.9449,0.9488,0.9026,1.0,1.0,0.0,0.0,0.5104,0.3426,0.6849,0.5208,0.0,0.0
201_t00.png,0.7883,0.7618,0.9904,0.8298,0.9882,0.9952,0.9905,0.7344,0.5803,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2024_t00.png,0.5526,0.4954,0.9015,0.7759,0.9663,0.9465,0.8984,0.0,0.0,0.0,0.0,0.5481,0.3775,0.821,0.6964,1.0,1.0
2024_t01_r-9_c-6.png,0.5443,0.4815,0.8965,0.7589,0.9515,0.9414,0.8892,0.0,0.0,0.0,0.0,0.5836,0.412,0.7406,0.588,1.0,1.0
2024_t02_r+0_c+14.png,0.5553,0.4979,0.9024,0.7759,0.9677,0.9475,0.9003,0.0,0.0,0.0,0.0,0.5657,0.3944,0.8184,0.6926,1.0,1.0
2024_t03_r+11_c+11.png,0.5511,0.4931,0.9042,0.7759,0.9654,0.9476,0.9005,0.0,0.0,0.0,0.0,0.5517,0.3809,0.8076,0.6772,1.0,1.0
2024_t04_r+14_c+2.png,0.5543,0.4961,0.9137,0.7652,0.963,0.9542,0.9124,0.0,0.0,0.0,0.0,0.5778,0.4063,0.7936,0.6578,1.0,1.0
2024_t05_r-10_c-6.png,0.5493,0.4873,0.9013,0.7582,0.9514,0.9442,0.8944,0.0,0.0,0.0,0.0,0.6047,0.4334,0.7469,0.5961,1.0,1.0
2025_t00.png,0.6733,0.6218,0.9589,0.9877,0.9909,0.9761,0.9533,0.2828,0.1647,0.0,0.0,0.8394,0.7233,0.9415,0.8894,1.0,1.0
2026_t00.png,0.7526,0.6293,0.9427,0.8894,0.9767,0.968,0.938,0.5735,0.4021,0.5097,0.342,0.797,0.6625,0.8549,0.7466,0.8128,0.6846
2039_t00.png,0.7284,0.6178,0.9744,0.7945,0.9316,0.9873,0.9748,0.4181,0.2643,0.5899,0.4183,1.0,1.0,0.6537,0.4856,0.7212,0.5639
2050_t00.png,0.7301,0.6473,0.959,0.7965,0.9407,0.9843,0.9691,0.3948,0.2459,0.4719,0.3088,1.0,1.0,0.5297,0.3603,1.0,1.0
2051_t00.png,0.759,0.6754,0.968,0.9125,0.9787,0.9875,0.9753,0.4673,0.3049,0.4443,0.2856,1.0,1.0,0.6549,0.4869,1.0,1.0
2067_t00.png,0.8246,0.7302,0.9629,0.8819,0.9903,0.9804,0.9616,0.6069,0.4356,0.8764,0.78,0.9119,0.8381,0.6092,0.438,0.9625,0.9277
2080_t00.png,0.8465,0.7797,0.9359,0.9095,0.9838,0.9715,0.9445,0.4081,0.2564,0.838,0.7212,0.8611,0.7561,1.0,1.0,1.0,1.0
2082_t00.png,0.7017,0.6313,0.9538,0.9284,0.9776,0.9736,0.9486,0.5755,0.404,1.0,1.0,0.9073,0.8303,0.7537,0.6047,0.0,0.0
2094_t00.png,0.5026,0.4041,0.8584,0.8921,0.9695,0.9222,0.8557,0.6834,0.519,0.3673,0.2249,0.0,0.0,0.8257,0.7032,0.2168,0.1216
20_t00.png,0.7826,0.7445,0.9791,0.8081,0.9778,0.9899,0.9801,0.8576,0.7506,0.8482,0.7364,1.0,1.0,0.0,0.0,1.0,1.0
20_t01_r+2_c-9.png,0.8308,0.7694,0.979,0.8403,0.9814,0.9899,0.9801,0.8446,0.731,0.8367,0.7193,1.0,1.0,0.3133,0.1857,1.0,1.0
20_t02_r-2_c-14.png,0.8179,0.7495,0.9743,0.8342,0.9739,0.9886,0.9775,0.8331,0.714,0.7565,0.6084,1.0,1.0,0.3289,0.1968,1.0,1.0
20_t03_r+14_c+5.png,0.7915,0.7521,0.9803,0.8076,0.9747,0.9902,0.9806,0.8657,0.7633,0.8578,0.751,1.0,1.0,0.0351,0.0179,1.0,1.0
20_t04_r-15_c-4.png,0.8063,0.7496,0.9769,0.8187,0.9771,0.9894,0.979,0.8533,0.7442,0.7998,0.6665,1.0,1.0,0.1951,0.1081,1.0,1.0
20_t05_r-13_c+12.png,0.7965,0.7555,0.9805,0.8157,0.9778,0.9903,0.9809,0.8714,0.7721,0.8559,0.7481,1.0,1.0,0.0614,0.0317,1.0,1.0
2103_t00.png,0.7195,0.6393,0.9456,0.9375,0.9798,0.9704,0.9424,0.7389,0.586,0.0,0.0,0.8517,0.7417,0.8665,0.7645,0.8896,0.8012
2105_t00.png,0.9556,0.9214,0.978,0.9644,0.9824,0.988,0.9762,0.836,0.7182,1.0,1.0,1.0,1.0,0.9094,0.8339,1.0,1.0
2115_t00.png,0.9162,0.8594,0.974,0.9724,0.9842,0.9858,0.9719,0.7278,0.5721,1.0,1.0,1.0,1.0,0.9226,0.8563,0.8611,0.7561
2133_t00.png,0.8929,0.8256,0.9645,0.9722,0.9846,0.9809,0.9624,0.672,0.5061,1.0,1.0,0.8389,0.7225,0.8653,0.7626,1.0,1.0
2136_t00.png,0.9219,0.8729,0.9805,0.9719,0.9898,0.9906,0.9815,0.7322,0.5775,0.8084,0.6785,1.0,1.0,1.0,1.0,1.0,1.0
2149_t00.png,0.6996,0.6156,0.9451,0.9134,0.9849,0.9689,0.9397,0.7032,0.5423,0.8724,0.7737,0.935,0.8779,0.7179,0.5599,0.0,0.0
2156_t00.png,0.8384,0.7308,0.9404,0.915,0.9845,0.9647,0.9317,0.8242,0.701,0.8328,0.7135,0.9197,0.8513,0.7185,0.5607,0.7706,0.6267
2158_t00.png,0.7984,0.7119,0.9766,0.9311,0.9818,0.9879,0.976,0.3406,0.2053,0.7821,0.6422,0.8387,0.7222,0.8411,0.7257,1.0,1.0
215_t00.png,0.9229,0.8755,0.968,0.9885,0.9926,0.9797,0.9602,0.6676,0.5011,1.0,1.0,0.9431,0.8923,0.9471,0.8995,1.0,1.0
2163_t00.png,0.7901,0.713,0.9572,0.9638,0.9887,0.9762,0.9535,0.2344,0.1328,0.8749,0.7777,0.8602,0.7547,0.7949,0.6596,1.0,1.0
2166_t00.png,0.9134,0.8469,0.9707,0.9709,0.9907,0.9835,0.9675,0.8528,0.7433,0.8708,0.7712,0.9349,0.8778,0.8383,0.7216,1.0,1.0
2195_t00.png,0.8215,0.7225,0.9337,0.8564,0.9434,0.9645,0.9315,0.8602,0.7548,1.0,1.0,0.7593,0.6119,0.7892,0.6518,0.5557,0.3848
2196_t00.png,0.6823,0.6036,0.9226,0.7966,0.9745,0.9573,0.9181,0.7673,0.6224,0.0,0.0,0.5332,0.3635,0.8357,0.7178,1.0,1.0
2218_t00.png,0.8078,0.7424,0.9818,0.8911,0.9832,0.9919,0.984,0.6963,0.5341,0.8677,0.7664,1.0,1.0,0.2907,0.1701,1.0,1.0
2224_t00.png,0.8277,0.7485,0.975,0.9202,0.9868,0.9876,0.9755,0.49,0.3245,0.7968,0.6623,1.0,1.0,0.6916,0.5286,1.0,1.0
222_t00.png,0.9343,0.8889,0.972,0.9767,0.9902,0.9831,0.9668,0.7383,0.5851,1.0,1.0,0.9421,0.8905,0.9424,0.8911,1.0,1.0
2240_t00.png,0.7214,0.6724,0.967,0.8834,0.9429,0.983,0.9666,0.0,0.0,1.0,1.0,1.0,1.0,0.4957,0.3295,0.8494,0.7382
2246_t00.png,0.778,0.7372,0.9349,0.9626,0.9841,0.9669,0.936,1.0,1.0,0.7954,0.6603,1.0,1.0,0.0,0.0,0.9054,0.8271
2246_t01_r+1_c+10.png,0.7777,0.7368,0.9329,0.9621,0.984,0.9656,0.9335,1.0,1.0,0.7967,0.6621,1.0,1.0,0.0,0.0,0.9041,0.825
2246_t02_r+6_c+13.png,0.7801,0.7402,0.9351,0.9657,0.9851,0.9662,0.9346,1.0,1.0,0.8105,0.6814,1.0,1.0,0.0,0.0,0.9042,0.8252
2246_t03_r-15_c-7.png,0.7845,0.7469,0.9463,0.9651,0.9811,0.9702,0.942,1.0,1.0,0.8282,0.7068,1.0,1.0,0.0,0.0,0.9087,0.8327
2246_t04_r+7_c-6.png,0.7799,0.7402,0.9353,0.9606,0.9848,0.9683,0.9386,1.0,1.0,0.8027,0.6704,1.0,1.0,0.0,0.0,0.9085,0.8324
2246_t05_r-11_c+1.png,0.7822,0.7434,0.9397,0.9688,0.9854,0.9678,0.9375,1.0,1.0,0.8164,0.6897,1.0,1.0,0.0,0.0,0.9091,0.8334
2250_t00.png,0.722,0.6536,0.9543,0.7982,0.9872,0.9758,0.9527,1.0,1.0,0.7455,0.5943,0.0,0.0,0.7004,0.539,0.9105,0.8356
2250_t01_r+13_c+9.png,0.6919,0.6203,0.9448,0.8026,0.9855,0.9701,0.9419,1.0,1.0,0.7402,0.5876,0.0,0.0,0.5374,0.3674,0.904,0.8248
2250_t02_r+1_c-8.png,0.7199,0.6517,0.9557,0.7967,0.9869,0.9765,0.9541,1.0,1.0,0.7594,0.6122,0.0,0.0,0.6714,0.5053,0.9122,0.8386
2250_t03_r+8_c+9.png,0.7,0.632,0.9518,0.8022,0.9867,0.974,0.9494,1.0,1.0,0.7793,0.6384,0.0,0.0,0.5332,0.3635,0.9135,0.8408
2250_t04_r-2_c+9.png,0.7123,0.6419,0.9502,0.8005,0.9871,0.9736,0.9486,1.0,1.0,0.732,0.5772,0.0,0.0,0.6592,0.4916,0.9093,0.8337
2250_t05_r+3_c+9.png,0.7111,0.6423,0.9544,0.8005,0.9873,0.9758,0.9528,1.0,1.0,0.7699,0.6259,0.0,0.0,0.6102,0.439,0.9108,0.8362
2254_t00.png,0.8056,0.7067,0.9267,0.9368,0.9852,0.9584,0.9201,1.0,1.0,0.5746,0.4031,0.7887,0.6512,0.6007,0.4293,0.9112,0.8368
2254_t01_r-14_c+13.png,0.8427,0.7498,0.9493,0.9806,0.9878,0.9716,0.9447,1.0,1.0,0.6475,0.4787,0.7451,0.5938,0.7703,0.6263,0.9219,0.8551
2254_t02_r+10_c-15.png,0.7427,0.6388,0.9206,0.8738,0.9834,0.9547,0.9134,1.0,1.0,0.6043,0.4329,0.5385,0.3684,0.4553,0.2948,0.9032,0.8235
2254_t03_r+8_c-7.png,0.5643,0.4613,0.9194,0.8582,0.9832,0.9542,0.9123,0.0,0.0,0.5842,0.4126,0.449,0.2895,0.4945,0.3285,0.9041,0.8249
2254_t04_r+9_c+1.png,0.7735,0.6791,0.9059,0.9392,0.9815,0.946,0.8975,1.0,1.0,0.5649,0.3936,0.8333,0.7143,0.3933,0.2448,0.9037,0.8243
2254_t05_r-8_c+9.png,0.8433,0.7544,0.9341,0.9743,0.9859,0.9628,0.9282,1.0,1.0,0.5756,0.4041,0.8706,0.7708,0.7407,0.5882,0.9101,0.835
2264_t00.png,0.7043,0.6512,0.9721,0.877,0.9885,0.9898,0.9798,0.765,0.6195,0.4708,0.3079,0.0,0.0,1.0,1.0,1.0,1.0
2268_t00.png,0.5033,0.4604,0.979,0.6816,0.9465,0.99,0.9803,0.7799,0.6393,0.2497,0.1427,0.0,0.0,1.0,1.0,0.0,0.0
2287_t00.png,0.9116,0.8509,0.9838,0.9334,0.987,0.9918,0.9837,0.8043,0.6726,0.901,0.8199,1.0,1.0,0.7726,0.6294,1.0,1.0
2303_t00.png,0.939,0.8958,0.9766,0.9954,0.9958,0.9875,0.9753,0.8129,0.6848,1.0,1.0,0.8338,0.715,1.0,1.0,1.0,1.0
2306_t00.png,0.8605,0.7698,0.9611,0.893,0.9857,0.9806,0.9619,0.8513,0.7411,0.8355,0.7175,0.7883,0.6505,0.7076,0.5475,1.0,1.0
230_t00.png,0.9339,0.8826,0.9599,0.9894,0.9925,0.9754,0.952,0.8239,0.7005,1.0,1.0,0.9031,0.8233,0.9011,0.8199,1.0,1.0
2319_t00.png,0.9491,0.9118,0.9741,0.9945,0.9953,0.9855,0.9714,0.8001,0.6668,1.0,1.0,0.9087,0.8327,1.0,1.0,1.0,1.0
2323_t00.png,0.8153,0.7142,0.9559,0.8273,0.9647,0.9781,0.9572,0.8464,0.7337,0.6134,0.4423,0.7976,0.6634,0.6562,0.4884,1.0,1.0
2333_t00.png,0.9503,0.9139,0.9812,0.9858,0.9942,0.9902,0.9806,0.8034,0.6713,0.9082,0.8318,1.0,1.0,1.0,1.0,1.0,1.0
2334_t00.png,0.9528,0.9172,0.9816,0.9928,0.9951,0.9902,0.9806,0.8295,0.7087,0.8973,0.8137,1.0,1.0,1.0,1.0,1.0,1.0
2338_t00.png,0.8944,0.8266,0.9732,0.9375,0.9881,0.9866,0.9736,0.7544,0.6057,0.7422,0.5901,1.0,1.0,0.8828,0.7902,1.0,1.0
2344_t00.png,0.7329,0.6703,0.9772,0.9406,0.9914,0.9883,0.977,0.7806,0.6401,0.9283,0.8662,0.6999,0.5384,0.0,0.0,1.0,1.0
2345_t00.png,0.741,0.6805,0.9752,0.964,0.9903,0.9864,0.9731,0.7208,0.5635,0.9257,0.8617,0.8129,0.6848,0.0,0.0,1.0,1.0
2361_t00.png,0.772,0.733,0.9808,0.8174,0.9884,0.9901,0.9804,0.7192,0.5615,0.9225,0.8561,1.0,1.0,0.0,0.0,1.0,1.0
2362_t00.png,0.6932,0.6131,0.9745,0.844,0.9831,0.9885,0.9772,0.733,0.5786,0.8918,0.8048,0.2234,0.1257,0.3223,0.1921,1.0,1.0
2365_t00.png,0.7114,0.6422,0.9717,0.8173,0.9884,0.9849,0.9702,0.7615,0.6149,0.8978,0.8146,0.624,0.4535,0.0,0.0,1.0,1.0
2377_t00.png,0.7811,0.6604,0.9356,0.8683,0.9776,0.9754,0.9519,0.8553,0.7472,0.8535,0.7445,0.7085,0.5486,0.7388,0.5858,0.5551,0.3842
2379_t00.png,0.7843,0.7469,0.9688,0.9891,0.9923,0.9834,0.9673,0.8333,0.7143,1.0,1.0,0.8889,0.8,1.0,1.0,0.0,0.0
2396_t00.png,0.6113,0.5724,0.9538,0.808,0.9825,0.9752,0.9516,0.7684,0.6239,0.0,0.0,0.9241,0.859,1.0,1.0,0.0,0.0
2398_t00.png,0.6721,0.5947,0.949,0.8243,0.9773,0.9776,0.9562,0.7545,0.6058,1.0,1.0,0.8111,0.6823,0.4895,0.3241,0.0,0.0
239_t00.png,0.9436,0.8999,0.967,0.9844,0.9912,0.9788,0.9585,0.8129,0.6848,1.0,1.0,0.9424,0.8911,0.9277,0.8651,1.0,1.0
2400_t00.png,0.7644,0.7161,0.9231,0.9765,0.983,0.9566,0.9168,0.7703,0.6263,1.0,1.0,0.8595,0.7536,1.0,1.0,0.0,0.0
2407_t00.png,0.9686,0.9433,0.9818,0.9847,0.9899,0.9893,0.9788,0.8616,0.7568,1.0,1.0,1.0,1.0,0.9605,0.924,1.0,1.0
2419_t00.png,0.9199,0.8618,0.9737,0.9856,0.9921,0.9857,0.9717,0.8116,0.6829,1.0,1.0,0.822,0.6977,0.9002,0.8185,1.0,1.0
243_t00.png,0.6747,0.5908,0.9644,0.9241,0.9658,0.9812,0.9632,0.6808,0.5161,0.6416,0.4723,1.0,1.0,0.0,0.0,0.7446,0.5932
2459_t00.png,0.6781,0.6009,0.9865,0.8086,0.9839,0.9931,0.9863,0.5459,0.3754,1.0,1.0,0.8121,0.6837,0.7178,0.5598,0.0,0.0
245_t00.png,0.6618,0.5715,0.9389,0.7064,0.9747,0.9757,0.9525,0.7648,0.6192,0.7246,0.5682,1.0,1.0,0.2522,0.1443,0.2533,0.145
2471_t00.png,0.77,0.6943,0.9745,0.8212,0.9174,0.9868,0.974,0.766,0.6207,1.0,1.0,0.8648,0.7618,0.8364,0.7188,0.166,0.0905
2472_t00.png,0.7508,0.7025,0.9906,0.8011,0.9608,0.9952,0.9905,0.6775,0.5123,1.0,1.0,1.0,1.0,0.832,0.7123,0.0,0.0
2479_t00.png,0.8413,0.7644,0.9651,0.9804,0.9898,0.9813,0.9633,0.6026,0.4312,1.0,1.0,0.8692,0.7687,0.5945,0.423,1.0,1.0
247_t00.png,0.6591,0.5802,0.9481,0.7297,0.9735,0.9769,0.9548,0.7594,0.6121,0.7678,0.6232,1.0,1.0,0.4508,0.291,0.0,0.0
2485_t00.png,0.8644,0.782,0.9684,0.9352,0.9851,0.9811,0.9628,0.7274,0.5716,0.8154,0.6883,0.6953,0.533,0.9671,0.9364,1.0,1.0
2489_t00.png,0.882,0.8029,0.9667,0.9443,0.9852,0.9807,0.9621,0.7381,0.5849,0.8041,0.6724,0.8216,0.6972,0.9478,0.9008,1.0,1.0
2499_t00.png,0.8669,0.7858,0.9614,0.9599,0.9857,0.9778,0.9565,0.6909,0.5278,0.7155,0.557,0.8565,0.749,0.9608,0.9246,1.0,1.0
2500_t00.png,0.7941,0.7041,0.9477,0.8471,0.964,0.9742,0.9497,0.5927,0.4212,0.4717,0.3087,0.763,0.6169,0.9629,0.9284,1.0,1.0
2515_t00.png,0.9041,0.8428,0.9635,0.9025,0.9852,0.9769,0.9548,0.8025,0.6702,1.0,1.0,0.9411,0.8888,0.704,0.5432,1.0,1.0
2518_t00.png,0.8863,0.8165,0.9314,0.8729,0.976,0.954,0.9121,0.8179,0.6918,1.0,1.0,0.8994,0.8173,0.6466,0.4777,1.0,1.0
251_t00.png,0.9707,0.9499,0.9933,0.9897,0.9897,0.9966,0.9932,0.8278,0.7061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2546_t00.png,0.6739,0.5932,0.9265,0.8682,0.9528,0.9588,0.9209,0.8362,0.7185,0.0,0.0,0.7123,0.5531,0.5364,0.3665,1.0,1.0
2547_t00.png,0.6772,0.5899,0.9039,0.9264,0.9698,0.9451,0.8959,0.7537,0.6047,0.0,0.0,0.7263,0.5702,0.638,0.4684,1.0,1.0
2556_t00.png,0.47,0.4453,0.8587,0.7998,0.9662,0.936,0.8798,0.0,0.0,0.8838,0.7918,0.0,0.0,1.0,1.0,0.0,0.0
